regime	species	kind	count
wet	1	unsolved	0
wet	1	interior	4741
wet	1	pinned-wet	0
wet	1	pinned-dry-root-crit	0
wet	1	pinned-dry-root-psi-crit	0
wet	1	determined	0
wet	1	hydraulic-shutdown	0
wet	1	infeasible-bracket	0
wet	1	shade-death	0
wet	1	prescribed	0
wet	1	solver-refused	0
wet	1	non-finite-gradient	0
wet	2	unsolved	0
wet	2	interior	4893
wet	2	pinned-wet	0
wet	2	pinned-dry-root-crit	0
wet	2	pinned-dry-root-psi-crit	0
wet	2	determined	0
wet	2	hydraulic-shutdown	0
wet	2	infeasible-bracket	0
wet	2	shade-death	0
wet	2	prescribed	0
wet	2	solver-refused	0
wet	2	non-finite-gradient	0
drought	1	unsolved	0
drought	1	interior	1130
drought	1	pinned-wet	0
drought	1	pinned-dry-root-crit	629
drought	1	pinned-dry-root-psi-crit	0
drought	1	determined	0
drought	1	hydraulic-shutdown	0
drought	1	infeasible-bracket	0
drought	1	shade-death	0
drought	1	prescribed	0
drought	1	solver-refused	0
drought	1	non-finite-gradient	0
drought	2	unsolved	0
drought	2	interior	1435
drought	2	pinned-wet	0
drought	2	pinned-dry-root-crit	386
drought	2	pinned-dry-root-psi-crit	0
drought	2	determined	0
drought	2	hydraulic-shutdown	0
drought	2	infeasible-bracket	0
drought	2	shade-death	0
drought	2	prescribed	0
drought	2	solver-refused	0
drought	2	non-finite-gradient	0
seasonal	1	unsolved	0
seasonal	1	interior	3477
seasonal	1	pinned-wet	0
seasonal	1	pinned-dry-root-crit	512
seasonal	1	pinned-dry-root-psi-crit	0
seasonal	1	determined	0
seasonal	1	hydraulic-shutdown	2
seasonal	1	infeasible-bracket	0
seasonal	1	shade-death	0
seasonal	1	prescribed	0
seasonal	1	solver-refused	0
seasonal	1	non-finite-gradient	0
seasonal	2	unsolved	0
seasonal	2	interior	3620
seasonal	2	pinned-wet	0
seasonal	2	pinned-dry-root-crit	471
seasonal	2	pinned-dry-root-psi-crit	2
seasonal	2	determined	0
seasonal	2	hydraulic-shutdown	2
seasonal	2	infeasible-bracket	0
seasonal	2	shade-death	0
seasonal	2	prescribed	0
seasonal	2	solver-refused	0
seasonal	2	non-finite-gradient	0
shaded	1	unsolved	0
shaded	1	interior	3548
shaded	1	pinned-wet	0
shaded	1	pinned-dry-root-crit	0
shaded	1	pinned-dry-root-psi-crit	0
shaded	1	determined	0
shaded	1	hydraulic-shutdown	0
shaded	1	infeasible-bracket	0
shaded	1	shade-death	1901
shaded	1	prescribed	0
shaded	1	solver-refused	0
shaded	1	non-finite-gradient	0
shaded	2	unsolved	0
shaded	2	interior	3963
shaded	2	pinned-wet	0
shaded	2	pinned-dry-root-crit	0
shaded	2	pinned-dry-root-psi-crit	0
shaded	2	determined	0
shaded	2	hydraulic-shutdown	0
shaded	2	infeasible-bracket	0
shaded	2	shade-death	1644
shaded	2	prescribed	0
shaded	2	solver-refused	0
shaded	2	non-finite-gradient	0
clamped	1	unsolved	0
clamped	1	interior	2944
clamped	1	pinned-wet	0
clamped	1	pinned-dry-root-crit	0
clamped	1	pinned-dry-root-psi-crit	0
clamped	1	determined	0
clamped	1	hydraulic-shutdown	0
clamped	1	infeasible-bracket	0
clamped	1	shade-death	2097
clamped	1	prescribed	0
clamped	1	solver-refused	0
clamped	1	non-finite-gradient	0
clamped	2	unsolved	0
clamped	2	interior	3368
clamped	2	pinned-wet	0
clamped	2	pinned-dry-root-crit	0
clamped	2	pinned-dry-root-psi-crit	0
clamped	2	determined	0
clamped	2	hydraulic-shutdown	0
clamped	2	infeasible-bracket	0
clamped	2	shade-death	1831
clamped	2	prescribed	0
clamped	2	solver-refused	0
clamped	2	non-finite-gradient	0
